image,method,preprocess_time,extract_time,total_time,num_keypoints,match_time,num_matches,match_ratio
02149.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,1.0006427764892578,469.0,0.8044596912521441
02149.jpg,Match: Grayscale Only vs No Preprocessing,,,,,1.0001659393310547,675.0,1.0
03164.jpg,Full Preprocessing,0.0,3.97491455078125,3.97491455078125,733.0,,,
03164.jpg,Grayscale + Denoise,0.0,3.0126571655273438,3.0126571655273438,416.0,,,
03164.jpg,Grayscale Only,0.0,3.9865970611572266,3.9865970611572266,642.0,,,
03164.jpg,No Preprocessing,0.0,3.001689910888672,3.001689910888672,642.0,,,
03164.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,0.92315673828125,315.0,0.7572115384615384
03164.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,0.99945068359375,392.0,0.6105919003115264
03164.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,1.0001659393310547,392.0,0.6105919003115264
03164.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.99945068359375,349.0,0.8389423076923077
03164.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,1.0001659393310547,349.0,0.8389423076923077
03164.jpg,Match: Grayscale Only vs No Preprocessing,,,,,1.9991397857666016,642.0,1.0
03401.jpg,Full Preprocessing,1.0123252868652344,3.077268600463867,4.089593887329102,400.0,,,
03401.jpg,Grayscale + Denoise,0.0,1.542806625366211,1.542806625366211,233.0,,,
03401.jpg,Grayscale Only,0.0,3.1011104583740234,3.1011104583740234,493.0,,,
03401.jpg,No Preprocessing,0.0,1.920461654663086,1.920461654663086,493.0,,,
03401.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,1.0752677917480469,141.0,0.6051502145922747
03401.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,2.9113292694091797,189.0,0.4725
03401.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,0.9989738464355469,189.0,0.4725
03401.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.0,206.0,0.8841201716738197
03401.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,0.0,206.0,0.8841201716738197
03401.jpg,Match: Grayscale Only vs No Preprocessing,,,,,0.0,493.0,1.0
04155.jpg,Full Preprocessing,0.0,5.082130432128906,5.082130432128906,766.0,,,
04155.jpg,Grayscale + Denoise,0.0,3.0095577239990234,3.0095577239990234,573.0,,,
04155.jpg,Grayscale Only,0.0,3.988027572631836,3.988027572631836,761.0,,,
04155.jpg,No Preprocessing,0.0,4.01759147644043,4.01759147644043,761.0,,,
04155.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,0.9012222290039062,305.0,0.5322862129144852
04155.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,1.996755599975586,355.0,0.4664914586070959
04155.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,1.9998550415039062,355.0,0.4664914586070959
04155.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.9996891021728516,491.0,0.8568935427574171
04155.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,1.0006427764892578,491.0,0.8568935427574171
04155.jpg,Match: Grayscale Only vs No Preprocessing,,,,,2.000570297241211,761.0,1.0
04449.jpg,Full Preprocessing,0.0,5.095481872558594,5.095481872558594,867.0,,,
04449.jpg,Grayscale + Denoise,0.0,4.026889801025391,4.026889801025391,855.0,,,
04449.jpg,Grayscale Only,0.0,4.000663757324219,4.000663757324219,864.0,,,
04449.jpg,No Preprocessing,0.0,3.926515579223633,3.926515579223633,864.0,,,
04449.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,2.4967193603515625,624.0,0.7298245614035088
04449.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,3.0083656311035156,544.0,0.6296296296296297
04449.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,1.9998550415039062,544.0,0.6296296296296297
04449.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,1.9996166229248047,635.0,0.7426900584795322
04449.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,2.0003318786621094,635.0,0.7426900584795322
04449.jpg,Match: Grayscale Only vs No Preprocessing,,,,,1.9998550415039062,864.0,1.0
04567.jpg,Full Preprocessing,1.102447509765625,2.986907958984375,4.08935546875,516.0,,,
04567.jpg,Grayscale + Denoise,0.0,2.996206283569336,2.996206283569336,471.0,,,
04567.jpg,Grayscale Only,0.0,3.0100345611572266,3.0100345611572266,697.0,,,
04567.jpg,No Preprocessing,0.0,2.984285354614258,2.984285354614258,697.0,,,
04567.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,1.9223690032958984,333.0,0.7070063694267515
04567.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,0.9980201721191406,348.0,0.6744186046511628
04567.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,1.0004043579101562,348.0,0.6744186046511628
04567.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.9992122650146484,413.0,0.8768577494692145
04567.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,0.9996891021728516,413.0,0.8768577494692145
04567.jpg,Match: Grayscale Only vs No Preprocessing,,,,,1.0004043579101562,697.0,1.0
04743.jpg,Full Preprocessing,0.0,2.9768943786621094,2.9768943786621094,338.0,,,
04743.jpg,Grayscale + Denoise,0.0,2.025127410888672,2.025127410888672,196.0,,,
04743.jpg,Grayscale Only,0.0,3.0181407928466797,3.0181407928466797,426.0,,,
04743.jpg,No Preprocessing,0.0,2.908468246459961,2.908468246459961,426.0,,,
04743.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,0.0,107.0,0.5459183673469388
04743.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,0.9918212890625,140.0,0.41420118343195267
04743.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,0.9973049163818359,140.0,0.41420118343195267
04743.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.0,178.0,0.9081632653061225
04743.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,0.0,178.0,0.9081632653061225
04743.jpg,Match: Grayscale Only vs No Preprocessing,,,,,0.9996891021728516,426.0,1.0
04805.jpg,Full Preprocessing,0.0,4.08172607421875,4.08172607421875,629.0,,,
04805.jpg,Grayscale + Denoise,0.0,2.9234886169433594,2.9234886169433594,287.0,,,
04805.jpg,Grayscale Only,0.0,2.0754337310791016,2.0754337310791016,533.0,,,
04805.jpg,No Preprocessing,0.0,1.9295215606689453,1.9295215606689453,533.0,,,
04805.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,1.989126205444336,187.0,0.6515679442508711
04805.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,0.9970664978027344,274.0,0.5140712945590994
04805.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,0.9999275207519531,274.0,0.5140712945590994
04805.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.9996891021728516,251.0,0.8745644599303136
04805.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,0.99945068359375,251.0,0.8745644599303136
04805.jpg,Match: Grayscale Only vs No Preprocessing,,,,,1.0004043579101562,533.0,1.0
04986.jpg,Full Preprocessing,0.0,3.9539337158203125,3.9539337158203125,607.0,,,
04986.jpg,Grayscale + Denoise,0.0,3.0274391174316406,3.0274391174316406,454.0,,,
04986.jpg,Grayscale Only,0.0,2.927541732788086,2.927541732788086,674.0,,,
04986.jpg,No Preprocessing,0.0,3.0019283294677734,3.0019283294677734,674.0,,,
04986.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,1.9991397857666016,257.0,0.566079295154185
04986.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,0.9980201721191406,297.0,0.48929159802306427
04986.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,2.004861831665039,297.0,0.48929159802306427
04986.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.9975433349609375,390.0,0.8590308370044053
04986.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,1.0037422180175781,390.0,0.8590308370044053
04986.jpg,Match: Grayscale Only vs No Preprocessing,,,,,1.9979476928710938,674.0,1.0
05192.jpg,Full Preprocessing,0.9176731109619141,2.9914379119873047,3.9091110229492188,487.0,,,
05192.jpg,Grayscale + Denoise,0.9942054748535156,4.6253204345703125,5.619525909423828,444.0,,,
05192.jpg,Grayscale Only,0.0,5.994081497192383,5.994081497192383,671.0,,,
05192.jpg,No Preprocessing,0.0,4.042387008666992,4.042387008666992,671.0,,,
05192.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,1.8754005432128906,338.0,0.7612612612612613
05192.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,0.9992122650146484,364.0,0.7474332648870636
05192.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,0.9989738464355469,364.0,0.7474332648870636
05192.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,1.0004043579101562,381.0,0.8581081081081081
05192.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,0.9996891021728516,381.0,0.8581081081081081
05192.jpg,Match: Grayscale Only vs No Preprocessing,,,,,2.000093460083008,671.0,1.0
05328.jpg,Full Preprocessing,1.081228256225586,2.9997825622558594,4.081010818481445,530.0,,,
05328.jpg,Grayscale + Denoise,0.0,2.9265880584716797,2.9265880584716797,410.0,,,
05328.jpg,Grayscale Only,0.0,3.0825138092041016,3.0825138092041016,636.0,,,
05328.jpg,No Preprocessing,0.0,3.984689712524414,3.984689712524414,636.0,,,
05328.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,0.8029937744140625,226.0,0.551219512195122
05328.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,2.0062923431396484,244.0,0.46037735849056605
05328.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,0.9999275207519531,244.0,0.46037735849056605
05328.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,1.0001659393310547,347.0,0.8463414634146341
05328.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,1.0006427764892578,347.0,0.8463414634146341
05328.jpg,Match: Grayscale Only vs No Preprocessing,,,,,1.514434814453125,636.0,1.0
05383.jpg,Full Preprocessing,0.0,4.017829895019531,4.017829895019531,469.0,,,
05383.jpg,Grayscale + Denoise,0.0,1.9786357879638672,1.9786357879638672,198.0,,,
05383.jpg,Grayscale Only,0.0,3.0164718627929688,3.0164718627929688,570.0,,,
05383.jpg,No Preprocessing,0.0,3.0052661895751953,3.0052661895751953,570.0,,,
05383.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,0.9968280792236328,126.0,0.6363636363636364
05383.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,0.9150505065917969,216.0,0.4605543710021322
05383.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,0.9984970092773438,216.0,0.4605543710021322
05383.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.9996891021728516,175.0,0.8838383838383839
05383.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,0.0,175.0,0.8838383838383839
05383.jpg,Match: Grayscale Only vs No Preprocessing,,,,,0.9996891021728516,570.0,1.0
05384.jpg,Full Preprocessing,0.0,3.9992332458496094,3.9992332458496094,591.0,,,
05384.jpg,Grayscale + Denoise,0.0,2.0101070404052734,2.0101070404052734,358.0,,,
05384.jpg,Grayscale Only,0.0,2.975940704345703,2.975940704345703,585.0,,,
05384.jpg,No Preprocessing,0.0,3.0121803283691406,3.0121803283691406,585.0,,,
05384.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,1.9223690032958984,198.0,0.553072625698324
05384.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,0.9989738464355469,241.0,0.41196581196581195
05384.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,1.0001659393310547,241.0,0.41196581196581195
05384.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.9996891021728516,297.0,0.8296089385474861
05384.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,0.0,297.0,0.8296089385474861
05384.jpg,Match: Grayscale Only vs No Preprocessing,,,,,0.9999275207519531,585.0,1.0
05505.jpg,Full Preprocessing,0.0,4.013776779174805,4.013776779174805,725.0,,,
05505.jpg,Grayscale + Denoise,0.0,3.989696502685547,3.989696502685547,585.0,,,
05505.jpg,Grayscale Only,0.0,3.005504608154297,3.005504608154297,734.0,,,
05505.jpg,No Preprocessing,0.0,3.983020782470703,3.983020782470703,734.0,,,
05505.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,1.5082359313964844,489.0,0.8358974358974359
05505.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,2.009868621826172,458.0,0.6317241379310344
05505.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,1.9993782043457031,458.0,0.6317241379310344
05505.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,1.0006427764892578,439.0,0.7504273504273504
05505.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,1.0001659393310547,439.0,0.7504273504273504
05505.jpg,Match: Grayscale Only vs No Preprocessing,,,,,1.9996166229248047,734.0,1.0
05664.jpg,Full Preprocessing,1.004934310913086,4.06956672668457,5.074501037597656,563.0,,,
05664.jpg,Grayscale + Denoise,0.0,3.020048141479492,3.020048141479492,344.0,,,
05664.jpg,Grayscale Only,0.0,2.984762191772461,2.984762191772461,572.0,,,
05664.jpg,No Preprocessing,0.0,2.9964447021484375,2.9964447021484375,572.0,,,
05664.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,0.9238719940185547,279.0,0.811046511627907
05664.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,0.9946823120117188,345.0,0.6127886323268206
05664.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,0.99945068359375,345.0,0.6127886323268206
05664.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.9996891021728516,295.0,0.8575581395348837
05664.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,0.9996891021728516,295.0,0.8575581395348837
05664.jpg,Match: Grayscale Only vs No Preprocessing,,,,,0.9999275207519531,572.0,1.0
05874.jpg,Full Preprocessing,0.0,4.085063934326172,4.085063934326172,588.0,,,
05874.jpg,Grayscale + Denoise,0.0,2.990245819091797,2.990245819091797,440.0,,,
05874.jpg,Grayscale Only,0.0,3.007650375366211,3.007650375366211,716.0,,,
05874.jpg,No Preprocessing,0.0,4.002094268798828,4.002094268798828,716.0,,,
05874.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,0.9162425994873047,278.0,0.6318181818181818
05874.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,1.993417739868164,302.0,0.5136054421768708
05874.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,1.0008811950683594,302.0,0.5136054421768708
05874.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.99945068359375,361.0,0.8204545454545454
05874.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,1.0001659393310547,361.0,0.8204545454545454
05874.jpg,Match: Grayscale Only vs No Preprocessing,,,,,0.9999275207519531,716.0,1.0
06107.jpg,Full Preprocessing,0.0,3.0057430267333984,3.0057430267333984,625.0,,,
06107.jpg,Grayscale + Denoise,1.0323524475097656,1.9638538360595703,2.996206283569336,279.0,,,
06107.jpg,Grayscale Only,0.0,2.9420852661132812,2.9420852661132812,573.0,,,
06107.jpg,No Preprocessing,0.0,3.0574798583984375,3.0574798583984375,573.0,,,
06107.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,0.9162425994873047,189.0,0.6774193548387096
06107.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,0.9963512420654297,270.0,0.4712041884816754
06107.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,0.9992122650146484,270.0,0.4712041884816754
06107.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,1.0008811950683594,237.0,0.8494623655913979
06107.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,0.0,237.0,0.8494623655913979
06107.jpg,Match: Grayscale Only vs No Preprocessing,,,,,0.9996891021728516,573.0,1.0
06110.jpg,Full Preprocessing,0.0,3.9768218994140625,3.9768218994140625,500.0,,,
06110.jpg,Grayscale + Denoise,0.0,1.9876956939697266,1.9876956939697266,257.0,,,
06110.jpg,Grayscale Only,0.0,2.990245819091797,2.990245819091797,485.0,,,
06110.jpg,No Preprocessing,0.0,3.0107498168945312,3.0107498168945312,485.0,,,
06110.jpg,Match: Full Preprocessing vs Grayscale + Denoise,,,,,0.9224414825439453,178.0,0.6926070038910506
06110.jpg,Match: Full Preprocessing vs Grayscale Only,,,,,1.0075569152832031,251.0,0.5175257731958763
06110.jpg,Match: Full Preprocessing vs No Preprocessing,,,,,0.99945068359375,251.0,0.5175257731958763
06110.jpg,Match: Grayscale + Denoise vs Grayscale Only,,,,,0.0,217.0,0.8443579766536965
06110.jpg,Match: Grayscale + Denoise vs No Preprocessing,,,,,1.0006427764892578,217.0,0.8443579766536965
06110.jpg,Match: Grayscale Only vs No Preprocessing,,,,,0.9999275207519531,485.0,1.0
